% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
in %	in %
in % of something	in % of Sth(Dismatch)
on %	on %
something of %	Sth(Dismatch) of %
something to %	Sth(Dismatch) to %
with %	with %
within %	within %
without %	without %
% something	% cognition(75.0%)|state(25.0%)
**school of something	**school of group(100.0%)
**university of something	**university of group(100.0%)
*-abstraction in something	*-abstraction in communication(100.0%)
*-isomorphism between something	*-isomorphism between cognition(100.0%)
*-isomorphism of something	*-isomorphism of substance(100.0%)
*-isomorphism v-ing	*-isomorphism v-ing
something to *-isomorphism	attribute(100.0%) to *-isomorphism
*.tst in something	*.tst in act(100.0%)
*\xa0 it\xa0suffers\xa0from something	*\xa0 it\xa0suffers\xa0from Sth(Dismatch)
*board of something	*board of artifact(100.0%)
*centre for something	*centre for state(100.0%)
*check against something	*check against act(100.0%)
*embedde something in something	*embedde cognition(100.0%) in cognition(100.0%)
*fhscd on something	*fhscd on Sth(Dismatch)
*gvsvgvyvnvdu in something	*gvsvgvyvnvdu in person(100.0%)
*high than something	*high than state(100.0%)
*laboratoire something	*laboratoire Sth(Dismatch)
*order of something	*order of act(100.0%)
*o~sp~ something	*o~sp~ Sth(Dismatch)
*re-use of something	*re-use of communication(100.0%)
*respect something of something	*respect cognition(100.0%) of group(100.0%)
*ris something	*ris cognition(100.0%)
*society of something	*society of person(100.0%)
*te something	*te person(100.0%)
*work by something	*work by person(100.0%)
*work in something	*work in event(100.0%)
*work on something	*work on act(100.0%)
+-live of something	+-live of time(100.0%)
+-transport of something	+-transport of animal(100.0%)
+-yield at something	+-yield at Sth(Dismatch)
+0.044\\sigma0.008 at something	+0.044\\sigma0.008 at attribute(100.0%)
+0.11k per something	+0.11k per quantity(100.0%)
+0.71 on something	+0.71 on Sth(Dismatch)
something to +100\xb0c	Sth(Dismatch) to +100\xb0c
something to +125\ufffdc	Sth(Dismatch) to +125\ufffdc
+1layer of something	+1layer of Sth(Dismatch)
+1use something	+1use cognition(100.0%)
+2zm with something	+2zm with quantity(100.0%)
+6v in something	+6v in quantity(100.0%)
+8-10\xb0c for something	+8-10\xb0c for Sth(Dismatch)
+\u03b4 for something	+\u03b4 for Sth(Dismatch)
+\xb7\xb7\xb7+xi for something	+\xb7\xb7\xb7+xi for Sth(Dismatch)
+\xb7\xb7\xb7+yn of something	+\xb7\xb7\xb7+yn of communication(100.0%)
+a0mn for something	+a0mn for quantity(100.0%)
+g for something	+g for act(100.0%)
+g of something	+g of quantity(100.0%)
in +g	in +g
+gfm+fe with something	+gfm+fe with Sth(Dismatch)
+hadron with something	+hadron with object(100.0%)
+ll something	+ll substance(100.0%)
+nn\u2019n\u2019n- at something	+nn\u2019n\u2019n- at phenomenon(100.0%)
+o as something	+o as body(100.0%)
in +o	in +o
with +o	with +o
within +o	within +o
+o something	+o quantity(100.0%)
+osal of something	+osal of person(100.0%)
+pnkpn for something	+pnkpn for Sth(Dismatch)
+rank something	+rank communication(100.0%)
+rna from something	+rna from artifact(100.0%)
+rna in something	+rna in body(100.0%)
+vi+vi+1 for something	+vi+vi+1 for substance(100.0%)
+w for something	+w for quantity(100.0%)
+w with something	+w with cognition(100.0%)
+wdv at something	+wdv at location(100.0%)
-..mple from something	-..mple from possession(100.0%)
-128dbc/hz at something	-128dbc/hz at Sth(Dismatch)
-1 .in something	-1 .in state(100.0%)
-1 at something	-1 at location(66.7%)|phenomenon(33.3%)
-1 be	-1 be
-1 for something	-1 for communication(88.9%)|substance(11.1%)
-1 from something	-1 from process(100.0%)
-1 in something	-1 in artifact(50.0%)|phenomenon(33.3%)
-1 near something	-1 near Sth(Dismatch)
-1 of something	-1 of cognition(80.0%)|attribute(20.0%)
-1 on something	-1 on cognition(100.0%)
-1 per something	-1 per artifact(100.0%)
-1 v-ing	-1 v-ing
-1 with something	-1 with Sth(Dismatch)
in -1 of something	in -1 of cognition(100.0%)
on -1	on -1
something to -1	quantity(100.0%) to -1
-2-dodecylimidazoline with something	-2-dodecylimidazoline with cognition(100.0%)
-20\xb0c around something	-20\xb0c around cognition(100.0%)
-3-hexenylbutyrate something in something	-3-hexenylbutyrate act(100.0%) in body(100.0%)
-3h-pyrrolin-2-one with something	-3h-pyrrolin-2-one with Sth(Dismatch)
-4.5dbm of something	-4.5dbm of Sth(Dismatch)
-5-phenyl-1himidazole under something	-5-phenyl-1himidazole under cognition(100.0%)
-\u03b1-l-fucan with something	-\u03b1-l-fucan with cognition(100.0%)
-\u03b1 as something	-\u03b1 as artifact(100.0%)
-\u03b2-alanine into something	-\u03b2-alanine into Sth(Dismatch)
-\u03b2-citronellol by something	-\u03b2-citronellol by substance(100.0%)
-\xdf-farnesene as something	-\xdf-farnesene as Sth(Dismatch)
-\xdf-farnesene be	-\xdf-farnesene be
-\xdf-farnesene for something	-\xdf-farnesene for communication(100.0%)
-\xdf-farnesene with something	-\xdf-farnesene with attribute(100.0%)
-ac02-76ch00016 with something	-ac02-76ch00016 with cognition(100.0%)
-accepted by something	-accepted by group(100.0%)
-access from something	-access from cognition(100.0%)
-algebra into something	-algebra into cognition(100.0%)
-algebra with something	-algebra with attribute(80.0%)|event(20.0%)
-angle on something	-angle on artifact(100.0%)
-annihilation at something	-annihilation at Sth(Dismatch)
-annihilation be	-annihilation be
-annihilation near something	-annihilation near artifact(100.0%)
in -annihilation	in -annihilation
-apart from something	-apart from cognition(100.0%)
-approximation algorithmfor something	-approximation algorithmfor person(100.0%)
-approximation be	-approximation be
-approximation by something	-approximation by quantity(75.0%)|artifact(25.0%)
-approximation for something	-approximation for Sth(Dismatch)
-approximation from something	-approximation from communication(50.0%)|group(50.0%)
-approximation in something	-approximation in communication(69.0%)|event(26.2%)
-approximation of something	-approximation of artifact(23.3%)|communication(19.2%)
-approximation of something with something	-approximation of communication(100.0%) with attribute(66.7%)|communication(33.3%)
-approximation on something	-approximation on shape(66.7%)|location(33.3%)
-approximation over something	-approximation over Sth(Dismatch)
-approximation under something	-approximation under act(100.0%)
-approximation v-ing	-approximation v-ing
-approximation via something	-approximation via act(100.0%)
-approximation with something	-approximation with Sth(Dismatch)
